time,pred_time,horizon,B1,B2,B3,T1,T2,T3
2022-06-01 13:10:00,2022-06-01 13:55:00,45,24,12,6,9,6,3
2022-06-01 13:10:00,2022-06-01 14:00:00,50,23,12,6,9,6,3
2022-06-01 13:10:00,2022-06-01 14:05:00,55,25,13,6,10,6,4
2022-06-01 13:10:00,2022-06-01 14:10:00,60,25,12,6,10,6,4
2022-06-01 13:15:00,2022-06-01 13:20:00,5,24,12,6,9,6,4
2022-06-01 13:15:00,2022-06-01 13:25:00,10,24,12,6,10,6,4
2022-06-01 13:15:00,2022-06-01 13:30:00,15,23,12,6,9,6,4
2022-06-01 13:15:00,2022-06-01 13:35:00,20,24,12,6,9,6,4
2022-06-01 13:15:00,2022-06-01 13:40:00,25,23,12,6,9,6,3
2022-06-01 13:15:00,2022-06-01 13:45:00,30,24,12,6,10,6,4
2022-06-01 13:15:00,2022-06-01 13:50:00,35,25,12,6,10,6,4
2022-06-01 13:15:00,2022-06-01 13:55:00,40,24,12,6,9,6,4
2022-06-01 13:15:00,2022-06-01 14:00:00,45,24,12,6,9,6,4
2022-06-01 13:15:00,2022-06-01 14:05:00,50,23,12,6,10,6,4
2022-06-01 13:15:00,2022-06-01 14:10:00,55,22,11,5,9,6,3
2022-06-01 13:15:00,2022-06-01 14:15:00,60,24,12,6,10,6,4
2022-06-01 13:20:00,2022-06-01 13:25:00,5,24,12,6,9,6,4
2022-06-01 13:20:00,2022-06-01 13:30:00,10,24,12,6,9,6,4
2022-06-01 13:20:00,2022-06-01 13:35:00,15,23,12,6,9,6,3
2022-06-01 13:20:00,2022-06-01 13:40:00,20,23,12,6,9,6,4
2022-06-01 13:20:00,2022-06-01 13:45:00,25,24,12,6,10,6,4
2022-06-01 13:20:00,2022-06-01 13:50:00,30,24,12,6,9,6,4
2022-06-01 13:20:00,2022-06-01 13:55:00,35,24,12,6,10,6,4
2022-06-01 13:20:00,2022-06-01 14:00:00,40,24,12,6,10,6,4
2022-06-01 13:20:00,2022-06-01 14:05:00,45,23,11,6,9,6,3
2022-06-01 13:20:00,2022-06-01 14:10:00,50,24,13,6,10,6,4
2022-06-01 13:20:00,2022-06-01 14:15:00,55,22,11,6,9,6,3
2022-06-01 13:20:00,2022-06-01 14:20:00,60,22,11,5,9,6,3
2022-06-01 13:25:00,2022-06-01 13:30:00,5,23,12,6,9,6,4
2022-06-01 13:25:00,2022-06-01 13:35:00,10,24,12,6,9,6,4
2022-06-01 13:25:00,2022-06-01 13:40:00,15,23,12,6,9,6,3
2022-06-01 13:25:00,2022-06-01 13:45:00,20,23,12,6,9,6,3
2022-06-01 13:25:00,2022-06-01 13:50:00,25,23,12,6,9,6,4
2022-06-01 13:25:00,2022-06-01 13:55:00,30,24,12,6,10,6,4
2022-06-01 13:25:00,2022-06-01 14:00:00,35,23,12,6,9,6,3
2022-06-01 13:25:00,2022-06-01 14:05:00,40,24,12,6,10,6,4
2022-06-01 13:25:00,2022-06-01 14:10:00,45,23,12,6,9,6,3
2022-06-01 13:25:00,2022-06-01 14:15:00,50,24,12,6,10,6,4
2022-06-01 13:25:00,2022-06-01 14:20:00,55,24,12,6,9,6,4
2022-06-01 13:25:00,2022-06-01 14:25:00,60,24,12,6,9,6,4
2022-06-01 13:30:00,2022-06-01 13:35:00,5,24,12,6,9,6,4
2022-06-01 13:30:00,2022-06-01 13:40:00,10,24,12,6,10,6,4
2022-06-01 13:30:00,2022-06-01 13:45:00,15,24,12,6,9,6,4
2022-06-01 13:30:00,2022-06-01 13:50:00,20,23,12,6,9,6,4
2022-06-01 13:30:00,2022-06-01 13:55:00,25,23,12,6,9,6,4
2022-06-01 13:30:00,2022-06-01 14:00:00,30,23,12,6,9,6,3
2022-06-01 13:30:00,2022-06-01 14:05:00,35,23,12,6,9,6,4
2022-06-01 13:30:00,2022-06-01 14:10:00,40,25,12,6,10,6,4
2022-06-01 13:30:00,2022-06-01 14:15:00,45,24,12,6,9,6,4
2022-06-01 13:30:00,2022-06-01 14:20:00,50,22,11,6,9,6,3
2022-06-01 13:30:00,2022-06-01 14:25:00,55,23,12,6,9,6,3
2022-06-01 13:30:00,2022-06-01 14:30:00,60,24,12,6,10,6,4
2022-06-01 13:35:00,2022-06-01 13:40:00,5,24,12,6,9,6,4
2022-06-01 13:35:00,2022-06-01 13:45:00,10,23,12,6,9,6,4
2022-06-01 13:35:00,2022-06-01 13:50:00,15,24,12,6,10,6,4
2022-06-01 13:35:00,2022-06-01 13:55:00,20,24,12,6,10,6,4
2022-06-01 13:35:00,2022-06-01 14:00:00,25,24,12,6,10,6,4
2022-06-01 13:35:00,2022-06-01 14:05:00,30,24,12,6,9,6,4
2022-06-01 13:35:00,2022-06-01 14:10:00,35,23,11,6,9,6,3
2022-06-01 13:35:00,2022-06-01 14:15:00,40,25,12,6,10,6,4
2022-06-01 13:35:00,2022-06-01 14:20:00,45,24,12,6,10,6,4
2022-06-01 13:35:00,2022-06-01 14:25:00,50,23,12,6,9,6,3
2022-06-01 13:35:00,2022-06-01 14:30:00,55,23,12,6,9,6,3
2022-06-01 13:35:00,2022-06-01 14:35:00,60,23,11,6,9,6,3
2022-06-01 13:40:00,2022-06-01 13:45:00,5,24,12,6,9,6,4
2022-06-01 13:40:00,2022-06-01 13:50:00,10,23,12,6,9,6,4
2022-06-01 13:40:00,2022-06-01 13:55:00,15,23,12,6,9,6,4
2022-06-01 13:40:00,2022-06-01 14:00:00,20,23,12,6,9,6,4
2022-06-01 13:40:00,2022-06-01 14:05:00,25,24,12,6,10,6,4
2022-06-01 13:40:00,2022-06-01 14:10:00,30,23,11,6,9,6,3
2022-06-01 13:40:00,2022-06-01 14:15:00,35,24,12,6,10,6,4
2022-06-01 13:40:00,2022-06-01 14:20:00,40,23,12,6,9,6,3
2022-06-01 13:40:00,2022-06-01 14:25:00,45,24,12,6,9,6,3
2022-06-01 13:40:00,2022-06-01 14:30:00,50,22,11,6,9,6,3
2022-06-01 13:40:00,2022-06-01 14:35:00,55,24,12,6,10,6,4
2022-06-01 13:40:00,2022-06-01 14:40:00,60,25,12,6,10,6,4
2022-06-01 13:45:00,2022-06-01 13:50:00,5,24,12,6,9,6,4
2022-06-01 13:45:00,2022-06-01 13:55:00,10,24,12,6,9,6,4
2022-06-01 13:45:00,2022-06-01 14:00:00,15,23,12,6,9,6,3
2022-06-01 13:45:00,2022-06-01 14:05:00,20,23,12,6,9,6,4
2022-06-01 13:45:00,2022-06-01 14:10:00,25,24,12,6,10,6,4
2022-06-01 13:45:00,2022-06-01 14:15:00,30,23,12,6,9,6,3
2022-06-01 13:45:00,2022-06-01 14:20:00,35,23,11,6,9,6,3
2022-06-01 13:45:00,2022-06-01 14:25:00,40,24,12,6,10,6,4
2022-06-01 13:45:00,2022-06-01 14:30:00,45,24,12,6,9,6,4
2022-06-01 13:45:00,2022-06-01 14:35:00,50,25,12,6,10,6,4
2022-06-01 13:45:00,2022-06-01 14:40:00,55,23,12,6,9,6,4
2022-06-01 13:45:00,2022-06-01 14:45:00,60,23,11,6,9,6,3
2022-06-01 13:50:00,2022-06-01 13:55:00,5,23,12,6,9,6,4
2022-06-01 13:50:00,2022-06-01 14:00:00,10,23,12,6,9,6,4
2022-06-01 13:50:00,2022-06-01 14:05:00,15,24,12,6,9,6,4
2022-06-01 13:50:00,2022-06-01 14:10:00,20,23,12,6,9,6,4
2022-06-01 13:50:00,2022-06-01 14:15:00,25,23,12,6,9,6,3
2022-06-01 13:50:00,2022-06-01 14:20:00,30,24,12,6,9,6,4
2022-06-01 13:50:00,2022-06-01 14:25:00,35,24,12,6,10,6,4
2022-06-01 13:50:00,2022-06-01 14:30:00,40,24,12,6,10,6,4
2022-06-01 13:50:00,2022-06-01 14:35:00,45,24,12,6,9,6,4
2022-06-01 13:50:00,2022-06-01 14:40:00,50,22,11,6,9,6,3
2022-06-01 13:50:00,2022-06-01 14:45:00,55,24,12,6,10,6,4
2022-06-01 13:50:00,2022-06-01 14:50:00,60,24,12,6,10,6,4
2022-06-01 13:55:00,2022-06-01 14:00:00,5,24,12,6,9,6,4
2022-06-01 13:55:00,2022-06-01 14:05:00,10,24,12,6,10,6,4
2022-06-01 13:55:00,2022-06-01 14:10:00,15,23,12,6,9,6,4
2022-06-01 13:55:00,2022-06-01 14:15:00,20,23,12,6,9,6,4
2022-06-01 13:55:00,2022-06-01 14:20:00,25,24,12,6,10,6,4
2022-06-01 13:55:00,2022-06-01 14:25:00,30,24,12,6,10,6,4
2022-06-01 13:55:00,2022-06-01 14:30:00,35,24,12,6,10,6,4
2022-06-01 13:55:00,2022-06-01 14:35:00,40,24,12,6,10,6,4
2022-06-01 13:55:00,2022-06-01 14:40:00,45,23,12,6,9,6,3
2022-06-01 13:55:00,2022-06-01 14:45:00,50,24,13,6,10,6,4
2022-06-01 13:55:00,2022-06-01 14:50:00,55,23,11,6,9,6,3
2022-06-01 13:55:00,2022-06-01 14:55:00,60,23,11,6,9,6,3
2022-06-01 14:00:00,2022-06-01 14:05:00,5,24,12,6,9,6,4
2022-06-01 14:00:00,2022-06-01 14:10:00,10,24,12,6,10,6,4
2022-06-01 14:00:00,2022-06-01 14:15:00,15,23,12,6,9,6,3
2022-06-01 14:00:00,2022-06-01 14:20:00,20,24,12,6,9,6,4
2022-06-01 14:00:00,2022-06-01 14:25:00,25,24,12,6,10,6,4
2022-06-01 14:00:00,2022-06-01 14:30:00,30,24,12,6,10,6,4
2022-06-01 14:00:00,2022-06-01 14:35:00,35,24,12,6,10,6,4
2022-06-01 14:00:00,2022-06-01 14:40:00,40,24,12,6,10,6,4
2022-06-01 14:00:00,2022-06-01 14:45:00,45,25,12,6,10,6,4
2022-06-01 14:00:00,2022-06-01 14:50:00,50,22,11,6,9,6,3
2022-06-01 14:00:00,2022-06-01 14:55:00,55,23,12,6,9,6,4
2022-06-01 14:00:00,2022-06-01 15:00:00,60,23,11,6,9,5,3
2022-06-01 14:05:00,2022-06-01 14:10:00,5,24,12,6,9,6,4
2022-06-01 14:05:00,2022-06-01 14:15:00,10,24,12,6,9,6,4
2022-06-01 14:05:00,2022-06-01 14:20:00,15,24,12,6,9,6,4
2022-06-01 14:05:00,2022-06-01 14:25:00,20,23,12,6,9,6,4
2022-06-01 14:05:00,2022-06-01 14:30:00,25,24,12,6,9,6,4
2022-06-01 14:05:00,2022-06-01 14:35:00,30,24,12,6,10,6,4
2022-06-01 14:05:00,2022-06-01 14:40:00,35,23,11,6,9,6,3
2022-06-01 14:05:00,2022-06-01 14:45:00,40,24,12,6,10,6,4
2022-06-01 14:05:00,2022-06-01 14:50:00,45,25,12,6,10,6,4
2022-06-01 14:05:00,2022-06-01 14:55:00,50,24,12,6,9,6,4
2022-06-01 14:05:00,2022-06-01 15:00:00,55,22,11,6,9,6,3
2022-06-01 14:05:00,2022-06-01 15:05:00,60,22,11,6,9,6,3
2022-06-01 14:10:00,2022-06-01 14:15:00,5,24,12,6,9,6,4
2022-06-01 14:10:00,2022-06-01 14:20:00,10,24,12,6,9,6,4
2022-06-01 14:10:00,2022-06-01 14:25:00,15,23,12,6,9,6,4
2022-06-01 14:10:00,2022-06-01 14:30:00,20,23,12,6,9,6,4
2022-06-01 14:10:00,2022-06-01 14:35:00,25,23,12,6,9,6,3
2022-06-01 14:10:00,2022-06-01 14:40:00,30,24,12,6,10,6,4
2022-06-01 14:10:00,2022-06-01 14:45:00,35,23,11,6,9,6,3
2022-06-01 14:10:00,2022-06-01 14:50:00,40,24,12,6,10,6,4
2022-06-01 14:10:00,2022-06-01 14:55:00,45,24,12,6,10,6,4
2022-06-01 14:10:00,2022-06-01 15:00:00,50,23,11,6,9,6,3
2022-06-01 14:10:00,2022-06-01 15:05:00,55,25,12,6,10,6,4
2022-06-01 14:10:00,2022-06-01 15:10:00,60,25,12,6,10,6,4
2022-06-01 14:15:00,2022-06-01 14:20:00,5,24,12,6,9,6,4
2022-06-01 14:15:00,2022-06-01 14:25:00,10,24,12,6,9,6,4
2022-06-01 14:15:00,2022-06-01 14:30:00,15,24,12,6,9,6,4
2022-06-01 14:15:00,2022-06-01 14:35:00,20,23,12,6,9,6,3
2022-06-01 14:15:00,2022-06-01 14:40:00,25,24,12,6,10,6,4
2022-06-01 14:15:00,2022-06-01 14:45:00,30,23,11,6,9,6,3
2022-06-01 14:15:00,2022-06-01 14:50:00,35,23,11,6,9,6,3
2022-06-01 14:15:00,2022-06-01 14:55:00,40,23,12,6,9,6,3
2022-06-01 14:15:00,2022-06-01 15:00:00,45,23,11,6,9,6,3
2022-06-01 14:15:00,2022-06-01 15:05:00,50,24,12,6,9,6,3
2022-06-01 14:15:00,2022-06-01 15:10:00,55,23,12,6,9,6,3
2022-06-01 14:15:00,2022-06-01 15:15:00,60,22,11,6,9,6,3
2022-06-01 14:20:00,2022-06-01 14:25:00,5,23,12,6,9,6,4
2022-06-01 14:20:00,2022-06-01 14:30:00,10,24,12,6,10,6,4
2022-06-01 14:20:00,2022-06-01 14:35:00,15,23,12,6,9,6,3
2022-06-01 14:20:00,2022-06-01 14:40:00,20,23,12,6,9,6,3
2022-06-01 14:20:00,2022-06-01 14:45:00,25,23,12,6,9,6,3
2022-06-01 14:20:00,2022-06-01 14:50:00,30,24,12,6,10,6,4
2022-06-01 14:20:00,2022-06-01 14:55:00,35,25,12,6,10,6,4
2022-06-01 14:20:00,2022-06-01 15:00:00,40,23,11,6,9,6,3
2022-06-01 14:20:00,2022-06-01 15:05:00,45,25,12,6,10,6,4
2022-06-01 14:20:00,2022-06-01 15:10:00,50,23,12,6,9,6,4
2022-06-01 14:20:00,2022-06-01 15:15:00,55,23,11,5,9,6,3
2022-06-01 14:20:00,2022-06-01 15:20:00,60,26,13,6,10,6,4
2022-06-01 14:25:00,2022-06-01 14:30:00,5,24,12,6,9,6,4
2022-06-01 14:25:00,2022-06-01 14:35:00,10,23,12,6,9,6,4
2022-06-01 14:25:00,2022-06-01 14:40:00,15,24,12,6,9,6,4
2022-06-01 14:25:00,2022-06-01 14:45:00,20,23,12,6,9,6,4
2022-06-01 14:25:00,2022-06-01 14:50:00,25,23,12,6,9,6,4
2022-06-01 14:25:00,2022-06-01 14:55:00,30,23,11,6,9,6,3
2022-06-01 14:25:00,2022-06-01 15:00:00,35,23,12,6,9,6,3
2022-06-01 14:25:00,2022-06-01 15:05:00,40,24,13,6,10,6,4
2022-06-01 14:25:00,2022-06-01 15:10:00,45,23,11,6,9,6,3
2022-06-01 14:25:00,2022-06-01 15:15:00,50,24,12,6,10,6,4
2022-06-01 14:25:00,2022-06-01 15:20:00,55,24,12,6,10,6,4
2022-06-01 14:25:00,2022-06-01 15:25:00,60,23,11,6,9,6,3
2022-06-01 14:30:00,2022-06-01 14:35:00,5,24,12,6,9,6,4
2022-06-01 14:30:00,2022-06-01 14:40:00,10,23,12,6,9,6,4
2022-06-01 14:30:00,2022-06-01 14:45:00,15,24,12,6,10,6,4
2022-06-01 14:30:00,2022-06-01 14:50:00,20,23,12,6,9,6,4
2022-06-01 14:30:00,2022-06-01 14:55:00,25,23,12,6,9,6,3
2022-06-01 14:30:00,2022-06-01 15:00:00,30,23,11,6,9,6,3
2022-06-01 14:30:00,2022-06-01 15:05:00,35,23,12,6,9,6,3
2022-06-01 14:30:00,2022-06-01 15:10:00,40,24,12,6,10,6,4
2022-06-01 14:30:00,2022-06-01 15:15:00,45,23,11,6,9,6,3
2022-06-01 14:30:00,2022-06-01 15:20:00,50,23,11,6,9,6,4
2022-06-01 14:30:00,2022-06-01 15:25:00,55,22,11,6,9,6,3
2022-06-01 14:30:00,2022-06-01 15:30:00,60,24,12,6,10,6,4
2022-06-01 14:35:00,2022-06-01 14:40:00,5,24,12,6,9,6,4
2022-06-01 14:35:00,2022-06-01 14:45:00,10,23,12,6,9,6,4
2022-06-01 14:35:00,2022-06-01 14:50:00,15,24,12,6,9,6,4
2022-06-01 14:35:00,2022-06-01 14:55:00,20,23,12,6,9,6,3
2022-06-01 14:35:00,2022-06-01 15:00:00,25,24,12,6,9,6,4
2022-06-01 14:35:00,2022-06-01 15:05:00,30,24,12,6,10,6,4
2022-06-01 14:35:00,2022-06-01 15:10:00,35,23,11,6,9,6,3
2022-06-01 14:35:00,2022-06-01 15:15:00,40,23,12,6,9,6,4
2022-06-01 14:35:00,2022-06-01 15:20:00,45,23,12,6,9,6,3
2022-06-01 14:35:00,2022-06-01 15:25:00,50,24,12,6,10,6,4
2022-06-01 14:35:00,2022-06-01 15:30:00,55,23,11,6,9,6,3
2022-06-01 14:35:00,2022-06-01 15:35:00,60,22,11,5,9,6,3
2022-06-01 14:40:00,2022-06-01 14:45:00,5,24,12,6,9,6,4
2022-06-01 14:40:00,2022-06-01 14:50:00,10,24,12,6,10,6,4
2022-06-01 14:40:00,2022-06-01 14:55:00,15,23,12,6,9,6,4
2022-06-01 14:40:00,2022-06-01 15:00:00,20,24,12,6,9,6,4
2022-06-01 14:40:00,2022-06-01 15:05:00,25,24,12,6,10,6,4
2022-06-01 14:40:00,2022-06-01 15:10:00,30,24,12,6,10,6,4
2022-06-01 14:40:00,2022-06-01 15:15:00,35,24,12,6,10,6,4
2022-06-01 14:40:00,2022-06-01 15:20:00,40,23,12,6,9,6,3
2022-06-01 14:40:00,2022-06-01 15:25:00,45,23,11,6,9,6,3
2022-06-01 14:40:00,2022-06-01 15:30:00,50,23,11,6,9,6,3
2022-06-01 14:40:00,2022-06-01 15:35:00,55,24,12,6,10,6,4
2022-06-01 14:40:00,2022-06-01 15:40:00,60,23,12,6,9,6,4
2022-06-01 14:45:00,2022-06-01 14:50:00,5,24,12,6,9,6,4
2022-06-01 14:45:00,2022-06-01 14:55:00,10,24,12,6,9,6,4
2022-06-01 14:45:00,2022-06-01 15:00:00,15,24,12,6,9,6,4
2022-06-01 14:45:00,2022-06-01 15:05:00,20,23,12,6,9,6,3
2022-06-01 14:45:00,2022-06-01 15:10:00,25,24,12,6,9,6,4
2022-06-01 14:45:00,2022-06-01 15:15:00,30,23,11,6,9,6,3
2022-06-01 14:45:00,2022-06-01 15:20:00,35,23,11,6,9,6,3
2022-06-01 14:45:00,2022-06-01 15:25:00,40,24,12,6,9,6,4
2022-06-01 14:45:00,2022-06-01 15:30:00,45,24,12,6,10,6,4
2022-06-01 14:45:00,2022-06-01 15:35:00,50,23,11,6,9,6,3
2022-06-01 14:45:00,2022-06-01 15:40:00,55,23,12,6,9,6,3
2022-06-01 14:45:00,2022-06-01 15:45:00,60,25,12,6,10,6,4
2022-06-01 14:50:00,2022-06-01 14:55:00,5,24,12,6,9,6,4
2022-06-01 14:50:00,2022-06-01 15:00:00,10,24,12,6,9,6,4
2022-06-01 14:50:00,2022-06-01 15:05:00,15,24,12,6,9,6,4
2022-06-01 14:50:00,2022-06-01 15:10:00,20,23,12,6,9,6,3
2022-06-01 14:50:00,2022-06-01 15:15:00,25,23,11,6,9,6,3
2022-06-01 14:50:00,2022-06-01 15:20:00,30,23,12,6,9,6,4
2022-06-01 14:50:00,2022-06-01 15:25:00,35,23,12,6,9,6,4
2022-06-01 14:50:00,2022-06-01 15:30:00,40,24,12,6,10,6,4
2022-06-01 14:50:00,2022-06-01 15:35:00,45,25,12,6,10,6,4
2022-06-01 14:50:00,2022-06-01 15:40:00,50,23,12,6,9,6,3
2022-06-01 14:50:00,2022-06-01 15:45:00,55,23,12,6,9,6,3
2022-06-01 14:50:00,2022-06-01 15:50:00,60,25,12,6,10,6,4
2022-06-01 14:55:00,2022-06-01 15:00:00,5,23,12,6,9,6,4
2022-06-01 14:55:00,2022-06-01 15:05:00,10,23,12,6,9,6,4
2022-06-01 14:55:00,2022-06-01 15:10:00,15,24,12,6,9,6,4
2022-06-01 14:55:00,2022-06-01 15:15:00,20,23,12,6,9,6,4
2022-06-01 14:55:00,2022-06-01 15:20:00,25,23,11,6,9,6,3
2022-06-01 14:55:00,2022-06-01 15:25:00,30,24,12,6,10,6,4
2022-06-01 14:55:00,2022-06-01 15:30:00,35,24,12,6,10,6,4
2022-06-01 14:55:00,2022-06-01 15:35:00,40,23,12,6,9,6,3
2022-06-01 14:55:00,2022-06-01 15:40:00,45,23,11,6,9,6,3
2022-06-01 14:55:00,2022-06-01 15:45:00,50,24,12,6,9,6,3
2022-06-01 14:55:00,2022-06-01 15:50:00,55,25,12,6,10,6,4
2022-06-01 14:55:00,2022-06-01 15:55:00,60,24,12,6,10,6,4
2022-06-01 15:00:00,2022-06-01 15:05:00,5,24,12,6,9,6,4
2022-06-01 15:00:00,2022-06-01 15:10:00,10,24,12,6,10,6,4
2022-06-01 15:00:00,2022-06-01 15:15:00,15,24,12,6,9,6,4
2022-06-01 15:00:00,2022-06-01 15:20:00,20,23,12,6,9,6,4
2022-06-01 15:00:00,2022-06-01 15:25:00,25,24,12,6,10,6,4
2022-06-01 15:00:00,2022-06-01 15:30:00,30,24,12,6,9,6,4
2022-06-01 15:00:00,2022-06-01 15:35:00,35,24,12,6,10,6,4
2022-06-01 15:00:00,2022-06-01 15:40:00,40,23,12,6,9,6,3
2022-06-01 15:00:00,2022-06-01 15:45:00,45,23,11,6,9,6,3
2022-06-01 15:00:00,2022-06-01 15:50:00,50,23,12,6,9,6,3
2022-06-01 15:00:00,2022-06-01 15:55:00,55,25,12,6,10,6,4
2022-06-01 15:00:00,2022-06-01 16:00:00,60,18,9,5,7,5,3
2022-06-01 15:05:00,2022-06-01 15:10:00,5,24,12,6,9,6,4
2022-06-01 15:05:00,2022-06-01 15:15:00,10,23,12,6,9,6,4
2022-06-01 15:05:00,2022-06-01 15:20:00,15,23,12,6,9,6,4
2022-06-01 15:05:00,2022-06-01 15:25:00,20,24,12,6,10,6,4
2022-06-01 15:05:00,2022-06-01 15:30:00,25,23,12,6,9,6,4
2022-06-01 15:05:00,2022-06-01 15:35:00,30,24,12,6,10,6,4
2022-06-01 15:05:00,2022-06-01 15:40:00,35,23,12,6,9,6,4
2022-06-01 15:05:00,2022-06-01 15:45:00,40,24,12,6,10,6,4
2022-06-01 15:05:00,2022-06-01 15:50:00,45,24,12,6,10,6,4
2022-06-01 15:05:00,2022-06-01 15:55:00,50,22,11,5,9,6,3
2022-06-01 15:05:00,2022-06-01 16:00:00,55,18,9,4,7,5,3
2022-06-01 15:05:00,2022-06-01 16:05:00,60,19,9,5,7,5,3
2022-06-01 15:10:00,2022-06-01 15:15:00,5,24,12,6,9,6,4
2022-06-01 15:10:00,2022-06-01 15:20:00,10,24,12,6,9,6,4
2022-06-01 15:10:00,2022-06-01 15:25:00,15,23,12,6,9,6,3
2022-06-01 15:10:00,2022-06-01 15:30:00,20,24,12,6,10,6,4
2022-06-01 15:10:00,2022-06-01 15:35:00,25,24,12,6,9,6,4
2022-06-01 15:10:00,2022-06-01 15:40:00,30,24,12,6,9,6,4
2022-06-01 15:10:00,2022-06-01 15:45:00,35,25,12,6,10,6,4
2022-06-01 15:10:00,2022-06-01 15:50:00,40,24,12,6,9,6,3
2022-06-01 15:10:00,2022-06-01 15:55:00,45,23,12,6,9,6,3
2022-06-01 15:10:00,2022-06-01 16:00:00,50,19,9,5,7,5,3
2022-06-01 15:10:00,2022-06-01 16:05:00,55,20,10,5,8,5,3
2022-06-01 15:10:00,2022-06-01 16:10:00,60,20,10,5,8,5,3
2022-06-01 15:15:00,2022-06-01 15:20:00,5,24,12,6,9,6,4
2022-06-01 15:15:00,2022-06-01 15:25:00,10,23,12,6,9,6,4
2022-06-01 15:15:00,2022-06-01 15:30:00,15,24,12,6,10,6,4
2022-06-01 15:15:00,2022-06-01 15:35:00,20,23,12,6,9,6,3
2022-06-01 15:15:00,2022-06-01 15:40:00,25,24,12,6,10,6,4
2022-06-01 15:15:00,2022-06-01 15:45:00,30,24,12,6,10,6,4
2022-06-01 15:15:00,2022-06-01 15:50:00,35,23,11,6,9,6,3
2022-06-01 15:15:00,2022-06-01 15:55:00,40,24,12,6,10,6,4
2022-06-01 15:15:00,2022-06-01 16:00:00,45,18,9,5,7,5,3
2022-06-01 15:15:00,2022-06-01 16:05:00,50,19,9,5,8,5,3
2022-06-01 15:15:00,2022-06-01 16:10:00,55,19,9,5,7,5,3
2022-06-01 15:15:00,2022-06-01 16:15:00,60,18,9,4,7,5,3
2022-06-01 15:20:00,2022-06-01 15:25:00,5,24,12,6,9,6,4
2022-06-01 15:20:00,2022-06-01 15:30:00,10,24,12,6,10,6,4
2022-06-01 15:20:00,2022-06-01 15:35:00,15,24,12,6,9,6,4
2022-06-01 15:20:00,2022-06-01 15:40:00,20,24,12,6,9,6,4
2022-06-01 15:20:00,2022-06-01 15:45:00,25,24,12,6,10,6,4
2022-06-01 15:20:00,2022-06-01 15:50:00,30,24,12,6,9,6,3
2022-06-01 15:20:00,2022-06-01 15:55:00,35,24,12,6,10,6,4
2022-06-01 15:20:00,2022-06-01 16:00:00,40,19,9,5,7,5,3
2022-06-01 15:20:00,2022-06-01 16:05:00,45,18,9,5,7,5,3
2022-06-01 15:20:00,2022-06-01 16:10:00,50,19,10,5,8,5,3
2022-06-01 15:20:00,2022-06-01 16:15:00,55,18,9,5,7,4,3
2022-06-01 15:20:00,2022-06-01 16:20:00,60,17,9,4,7,4,3
2022-06-01 15:25:00,2022-06-01 15:30:00,5,24,12,6,9,6,4
2022-06-01 15:25:00,2022-06-01 15:35:00,10,24,12,6,10,6,4
2022-06-01 15:25:00,2022-06-01 15:40:00,15,24,12,6,9,6,4
2022-06-01 15:25:00,2022-06-01 15:45:00,20,24,12,6,10,6,4
2022-06-01 15:25:00,2022-06-01 15:50:00,25,24,12,6,10,6,4
2022-06-01 15:25:00,2022-06-01 15:55:00,30,23,12,6,9,6,3
2022-06-01 15:25:00,2022-06-01 16:00:00,35,19,10,5,8,5,3
2022-06-01 15:25:00,2022-06-01 16:05:00,40,18,9,5,7,5,3
2022-06-01 15:25:00,2022-06-01 16:10:00,45,19,9,5,8,5,3
2022-06-01 15:25:00,2022-06-01 16:15:00,50,20,10,5,8,5,3
2022-06-01 15:25:00,2022-06-01 16:20:00,55,18,9,4,7,4,3
2022-06-01 15:25:00,2022-06-01 16:25:00,60,18,9,5,7,4,3
2022-06-01 15:30:00,2022-06-01 15:35:00,5,23,12,6,9,6,4
2022-06-01 15:30:00,2022-06-01 15:40:00,10,24,12,6,9,6,4
2022-06-01 15:30:00,2022-06-01 15:45:00,15,23,12,6,9,6,4
2022-06-01 15:30:00,2022-06-01 15:50:00,20,24,12,6,10,6,4
2022-06-01 15:30:00,2022-06-01 15:55:00,25,24,12,6,9,6,4
2022-06-01 15:30:00,2022-06-01 16:00:00,30,19,9,5,8,5,3
2022-06-01 15:30:00,2022-06-01 16:05:00,35,18,9,5,7,5,3
2022-06-01 15:30:00,2022-06-01 16:10:00,40,18,9,5,7,5,3
2022-06-01 15:30:00,2022-06-01 16:15:00,45,18,9,5,8,5,3
2022-06-01 15:30:00,2022-06-01 16:20:00,50,19,10,5,8,5,3
2022-06-01 15:30:00,2022-06-01 16:25:00,55,19,10,5,8,5,3
2022-06-01 15:30:00,2022-06-01 16:30:00,60,17,9,4,7,4,3
2022-06-01 15:35:00,2022-06-01 15:40:00,5,24,12,6,9,6,4
2022-06-01 15:35:00,2022-06-01 15:45:00,10,24,12,6,9,6,4
2022-06-01 15:35:00,2022-06-01 15:50:00,15,23,12,6,9,6,3
2022-06-01 15:35:00,2022-06-01 15:55:00,20,23,12,6,9,6,4
2022-06-01 15:35:00,2022-06-01 16:00:00,25,19,9,5,7,5,3
2022-06-01 15:35:00,2022-06-01 16:05:00,30,18,9,5,7,5,3
2022-06-01 15:35:00,2022-06-01 16:10:00,35,19,9,5,7,5,3
2022-06-01 15:35:00,2022-06-01 16:15:00,40,19,10,5,8,5,3
2022-06-01 15:35:00,2022-06-01 16:20:00,45,20,10,5,8,5,3
