time,pred_time,horizon,B1,B2,B3,T1,T2,T3
2022-06-01 08:30:00,2022-06-01 09:00:00,30,36,18,9,14,9,5
2022-06-01 08:30:00,2022-06-01 09:05:00,35,38,19,10,15,9,6
2022-06-01 08:30:00,2022-06-01 09:10:00,40,37,18,9,15,9,6
2022-06-01 08:30:00,2022-06-01 09:15:00,45,38,19,10,16,10,6
2022-06-01 08:30:00,2022-06-01 09:20:00,50,39,20,10,16,10,6
2022-06-01 08:30:00,2022-06-01 09:25:00,55,36,19,9,15,9,6
2022-06-01 08:30:00,2022-06-01 09:30:00,60,34,17,8,14,9,5
2022-06-01 08:35:00,2022-06-01 08:40:00,5,36,18,9,14,9,5
2022-06-01 08:35:00,2022-06-01 08:45:00,10,36,18,9,14,9,5
2022-06-01 08:35:00,2022-06-01 08:50:00,15,35,17,9,14,9,5
2022-06-01 08:35:00,2022-06-01 08:55:00,20,35,17,9,14,9,5
2022-06-01 08:35:00,2022-06-01 09:00:00,25,37,18,9,15,9,6
2022-06-01 08:35:00,2022-06-01 09:05:00,30,37,19,9,15,9,6
2022-06-01 08:35:00,2022-06-01 09:10:00,35,36,18,9,14,9,5
2022-06-01 08:35:00,2022-06-01 09:15:00,40,37,19,9,15,9,6
2022-06-01 08:35:00,2022-06-01 09:20:00,45,33,16,8,13,8,5
2022-06-01 08:35:00,2022-06-01 09:25:00,50,37,18,9,15,9,6
2022-06-01 08:35:00,2022-06-01 09:30:00,55,33,17,9,14,9,5
2022-06-01 08:35:00,2022-06-01 09:35:00,60,39,19,10,15,10,6
2022-06-01 08:40:00,2022-06-01 08:45:00,5,36,18,9,14,9,5
2022-06-01 08:40:00,2022-06-01 08:50:00,10,36,18,9,14,9,5
2022-06-01 08:40:00,2022-06-01 08:55:00,15,35,18,9,14,9,5
2022-06-01 08:40:00,2022-06-01 09:00:00,20,36,18,9,14,9,5
2022-06-01 08:40:00,2022-06-01 09:05:00,25,37,18,9,15,9,5
2022-06-01 08:40:00,2022-06-01 09:10:00,30,35,17,9,14,9,5
2022-06-01 08:40:00,2022-06-01 09:15:00,35,38,18,9,15,9,6
2022-06-01 08:40:00,2022-06-01 09:20:00,40,36,18,9,14,9,5
2022-06-01 08:40:00,2022-06-01 09:25:00,45,34,17,9,13,8,5
2022-06-01 08:40:00,2022-06-01 09:30:00,50,33,17,9,14,8,5
2022-06-01 08:40:00,2022-06-01 09:35:00,55,37,18,9,14,9,5
2022-06-01 08:40:00,2022-06-01 09:40:00,60,36,18,9,14,9,6
2022-06-01 08:45:00,2022-06-01 08:50:00,5,36,18,9,14,9,5
2022-06-01 08:45:00,2022-06-01 08:55:00,10,35,18,9,14,9,5
2022-06-01 08:45:00,2022-06-01 09:00:00,15,35,18,9,14,9,5
2022-06-01 08:45:00,2022-06-01 09:05:00,20,37,19,9,15,9,6
2022-06-01 08:45:00,2022-06-01 09:10:00,25,34,17,9,13,8,5
2022-06-01 08:45:00,2022-06-01 09:15:00,30,35,17,9,14,9,5
2022-06-01 08:45:00,2022-06-01 09:20:00,35,38,19,9,15,9,6
2022-06-01 08:45:00,2022-06-01 09:25:00,40,33,16,8,13,8,5
2022-06-01 08:45:00,2022-06-01 09:30:00,45,34,17,9,14,8,5
2022-06-01 08:45:00,2022-06-01 09:35:00,50,36,18,9,15,9,5
2022-06-01 08:45:00,2022-06-01 09:40:00,55,34,16,8,13,9,5
2022-06-01 08:45:00,2022-06-01 09:45:00,60,32,16,8,13,8,5
2022-06-01 08:50:00,2022-06-01 08:55:00,5,36,18,9,14,9,5
2022-06-01 08:50:00,2022-06-01 09:00:00,10,35,18,9,14,9,5
2022-06-01 08:50:00,2022-06-01 09:05:00,15,35,18,9,14,9,5
2022-06-01 08:50:00,2022-06-01 09:10:00,20,35,17,9,14,9,5
2022-06-01 08:50:00,2022-06-01 09:15:00,25,35,17,9,14,9,5
2022-06-01 08:50:00,2022-06-01 09:20:00,30,35,18,9,14,9,5
2022-06-01 08:50:00,2022-06-01 09:25:00,35,35,17,9,14,9,5
2022-06-01 08:50:00,2022-06-01 09:30:00,40,34,17,8,14,8,5
2022-06-01 08:50:00,2022-06-01 09:35:00,45,33,16,8,13,8,5
2022-06-01 08:50:00,2022-06-01 09:40:00,50,40,20,10,16,10,6
2022-06-01 08:50:00,2022-06-01 09:45:00,55,39,19,10,16,10,6
2022-06-01 08:50:00,2022-06-01 09:50:00,60,41,20,10,16,10,6
2022-06-01 08:55:00,2022-06-01 09:00:00,5,36,18,9,14,9,5
2022-06-01 08:55:00,2022-06-01 09:05:00,10,37,18,9,15,9,6
2022-06-01 08:55:00,2022-06-01 09:10:00,15,36,18,9,14,9,5
2022-06-01 08:55:00,2022-06-01 09:15:00,20,37,18,9,15,9,5
2022-06-01 08:55:00,2022-06-01 09:20:00,25,34,17,9,14,9,5
2022-06-01 08:55:00,2022-06-01 09:25:00,30,37,19,9,15,9,6
2022-06-01 08:55:00,2022-06-01 09:30:00,35,39,19,10,15,10,6
2022-06-01 08:55:00,2022-06-01 09:35:00,40,39,19,10,15,10,6
2022-06-01 08:55:00,2022-06-01 09:40:00,45,38,19,9,15,10,6
2022-06-01 08:55:00,2022-06-01 09:45:00,50,37,19,9,15,9,6
2022-06-01 08:55:00,2022-06-01 09:50:00,55,33,16,8,13,8,5
2022-06-01 08:55:00,2022-06-01 09:55:00,60,39,20,10,15,10,6
2022-06-01 09:00:00,2022-06-01 09:05:00,5,36,18,9,14,9,5
2022-06-01 09:00:00,2022-06-01 09:10:00,10,35,18,9,14,9,5
2022-06-01 09:00:00,2022-06-01 09:15:00,15,35,18,9,14,9,5
2022-06-01 09:00:00,2022-06-01 09:20:00,20,37,18,9,15,9,6
2022-06-01 09:00:00,2022-06-01 09:25:00,25,35,17,9,14,9,5
2022-06-01 09:00:00,2022-06-01 09:30:00,30,35,17,9,14,9,5
2022-06-01 09:00:00,2022-06-01 09:35:00,35,35,18,9,14,9,5
2022-06-01 09:00:00,2022-06-01 09:40:00,40,38,19,9,15,9,6
2022-06-01 09:00:00,2022-06-01 09:45:00,45,40,20,10,16,10,6
2022-06-01 09:00:00,2022-06-01 09:50:00,50,39,19,10,16,10,6
2022-06-01 09:00:00,2022-06-01 09:55:00,55,37,19,9,15,9,5
2022-06-01 09:00:00,2022-06-01 10:00:00,60,20,10,5,8,5,3
2022-06-01 09:05:00,2022-06-01 09:10:00,5,36,18,9,14,9,5
2022-06-01 09:05:00,2022-06-01 09:15:00,10,37,18,9,15,9,6
2022-06-01 09:05:00,2022-06-01 09:20:00,15,35,17,9,14,9,5
2022-06-01 09:05:00,2022-06-01 09:25:00,20,35,18,9,14,9,5
2022-06-01 09:05:00,2022-06-01 09:30:00,25,34,17,9,14,8,5
2022-06-01 09:05:00,2022-06-01 09:35:00,30,35,17,9,14,9,5
2022-06-01 09:05:00,2022-06-01 09:40:00,35,37,18,9,15,9,5
2022-06-01 09:05:00,2022-06-01 09:45:00,40,37,19,9,15,9,6
2022-06-01 09:05:00,2022-06-01 09:50:00,45,39,19,9,15,10,6
2022-06-01 09:05:00,2022-06-01 09:55:00,50,38,18,9,15,10,6
2022-06-01 09:05:00,2022-06-01 10:00:00,55,17,8,4,7,4,3
2022-06-01 09:05:00,2022-06-01 10:05:00,60,17,8,4,7,4,3
2022-06-01 09:10:00,2022-06-01 09:15:00,5,36,18,9,14,9,5
2022-06-01 09:10:00,2022-06-01 09:20:00,10,36,18,9,14,9,5
2022-06-01 09:10:00,2022-06-01 09:25:00,15,36,18,9,14,9,5
2022-06-01 09:10:00,2022-06-01 09:30:00,20,35,18,9,14,9,5
2022-06-01 09:10:00,2022-06-01 09:35:00,25,37,18,9,15,9,5
2022-06-01 09:10:00,2022-06-01 09:40:00,30,34,17,9,14,9,5
2022-06-01 09:10:00,2022-06-01 09:45:00,35,34,17,9,14,9,5
2022-06-01 09:10:00,2022-06-01 09:50:00,40,35,17,9,14,9,5
2022-06-01 09:10:00,2022-06-01 09:55:00,45,37,19,10,15,10,6
2022-06-01 09:10:00,2022-06-01 10:00:00,50,18,9,4,7,4,3
2022-06-01 09:10:00,2022-06-01 10:05:00,55,19,9,5,7,5,3
2022-06-01 09:10:00,2022-06-01 10:10:00,60,20,10,5,8,5,3
2022-06-01 09:15:00,2022-06-01 09:20:00,5,36,18,9,14,9,5
2022-06-01 09:15:00,2022-06-01 09:25:00,10,37,18,9,15,9,6
2022-06-01 09:15:00,2022-06-01 09:30:00,15,35,18,9,14,9,5
2022-06-01 09:15:00,2022-06-01 09:35:00,20,37,18,9,15,9,5
2022-06-01 09:15:00,2022-06-01 09:40:00,25,35,18,9,14,9,5
2022-06-01 09:15:00,2022-06-01 09:45:00,30,37,19,9,15,9,6
2022-06-01 09:15:00,2022-06-01 09:50:00,35,36,18,9,15,9,5
2022-06-01 09:15:00,2022-06-01 09:55:00,40,35,18,9,14,9,5
2022-06-01 09:15:00,2022-06-01 10:00:00,45,20,10,5,8,5,3
2022-06-01 09:15:00,2022-06-01 10:05:00,50,17,9,4,7,4,3
2022-06-01 09:15:00,2022-06-01 10:10:00,55,17,9,4,7,4,3
2022-06-01 09:15:00,2022-06-01 10:15:00,60,18,9,5,7,5,3
2022-06-01 09:20:00,2022-06-01 09:25:00,5,36,18,9,14,9,5
2022-06-01 09:20:00,2022-06-01 09:30:00,10,36,18,9,14,9,5
2022-06-01 09:20:00,2022-06-01 09:35:00,15,36,18,9,14,9,5
2022-06-01 09:20:00,2022-06-01 09:40:00,20,37,18,9,15,9,6
2022-06-01 09:20:00,2022-06-01 09:45:00,25,38,19,9,15,10,6
2022-06-01 09:20:00,2022-06-01 09:50:00,30,35,17,9,14,9,5
2022-06-01 09:20:00,2022-06-01 09:55:00,35,34,17,9,14,8,5
2022-06-01 09:20:00,2022-06-01 10:00:00,40,19,10,5,8,5,3
2022-06-01 09:20:00,2022-06-01 10:05:00,45,19,9,5,7,5,3
2022-06-01 09:20:00,2022-06-01 10:10:00,50,19,9,5,7,5,3
2022-06-01 09:20:00,2022-06-01 10:15:00,55,19,10,5,8,5,3
2022-06-01 09:20:00,2022-06-01 10:20:00,60,17,8,4,7,4,3
2022-06-01 09:25:00,2022-06-01 09:30:00,5,36,18,9,14,9,5
2022-06-01 09:25:00,2022-06-01 09:35:00,10,37,18,9,15,9,5
2022-06-01 09:25:00,2022-06-01 09:40:00,15,36,18,9,14,9,5
2022-06-01 09:25:00,2022-06-01 09:45:00,20,34,17,9,14,9,5
2022-06-01 09:25:00,2022-06-01 09:50:00,25,34,17,9,14,9,5
2022-06-01 09:25:00,2022-06-01 09:55:00,30,37,18,9,15,9,6
2022-06-01 09:25:00,2022-06-01 10:00:00,35,19,10,5,8,5,3
2022-06-01 09:25:00,2022-06-01 10:05:00,40,17,8,4,6,4,2
2022-06-01 09:25:00,2022-06-01 10:10:00,45,19,10,5,8,5,3
2022-06-01 09:25:00,2022-06-01 10:15:00,50,18,9,5,7,4,3
2022-06-01 09:25:00,2022-06-01 10:20:00,55,15,8,4,6,4,2
2022-06-01 09:25:00,2022-06-01 10:25:00,60,16,8,4,7,4,2
2022-06-01 09:30:00,2022-06-01 09:35:00,5,36,18,9,15,9,5
2022-06-01 09:30:00,2022-06-01 09:40:00,10,35,18,9,14,9,5
2022-06-01 09:30:00,2022-06-01 09:45:00,15,36,18,9,15,9,5
2022-06-01 09:30:00,2022-06-01 09:50:00,20,35,17,9,14,9,5
2022-06-01 09:30:00,2022-06-01 09:55:00,25,36,18,9,15,9,5
2022-06-01 09:30:00,2022-06-01 10:00:00,30,17,9,4,7,4,3
2022-06-01 09:30:00,2022-06-01 10:05:00,35,18,9,5,7,5,3
2022-06-01 09:30:00,2022-06-01 10:10:00,40,16,8,4,6,4,2
2022-06-01 09:30:00,2022-06-01 10:15:00,45,16,8,4,6,4,2
2022-06-01 09:30:00,2022-06-01 10:20:00,50,17,8,4,7,4,2
2022-06-01 09:30:00,2022-06-01 10:25:00,55,17,8,4,7,4,2
2022-06-01 09:30:00,2022-06-01 10:30:00,60,19,10,5,8,5,3
2022-06-01 09:35:00,2022-06-01 09:40:00,5,36,18,9,14,9,5
2022-06-01 09:35:00,2022-06-01 09:45:00,10,36,18,9,15,9,5
2022-06-01 09:35:00,2022-06-01 09:50:00,15,35,18,9,14,9,5
2022-06-01 09:35:00,2022-06-01 09:55:00,20,37,19,9,15,9,6
2022-06-01 09:35:00,2022-06-01 10:00:00,25,17,8,4,7,4,3
2022-06-01 09:35:00,2022-06-01 10:05:00,30,18,9,5,7,5,3
2022-06-01 09:35:00,2022-06-01 10:10:00,35,19,9,5,8,5,3
2022-06-01 09:35:00,2022-06-01 10:15:00,40,18,9,4,7,5,3
2022-06-01 09:35:00,2022-06-01 10:20:00,45,19,10,5,8,5,3
2022-06-01 09:35:00,2022-06-01 10:25:00,50,18,9,4,7,5,3
2022-06-01 09:35:00,2022-06-01 10:30:00,55,17,9,4,7,4,3
2022-06-01 09:35:00,2022-06-01 10:35:00,60,16,8,4,7,4,2
2022-06-01 09:40:00,2022-06-01 09:45:00,5,36,18,9,15,9,5
2022-06-01 09:40:00,2022-06-01 09:50:00,10,36,18,9,14,9,5
2022-06-01 09:40:00,2022-06-01 09:55:00,15,36,18,9,14,9,5
2022-06-01 09:40:00,2022-06-01 10:00:00,20,17,9,4,7,4,3
2022-06-01 09:40:00,2022-06-01 10:05:00,25,18,9,4,7,4,3
2022-06-01 09:40:00,2022-06-01 10:10:00,30,18,9,5,7,5,3
2022-06-01 09:40:00,2022-06-01 10:15:00,35,17,9,4,7,4,3
2022-06-01 09:40:00,2022-06-01 10:20:00,40,19,10,5,8,5,3
2022-06-01 09:40:00,2022-06-01 10:25:00,45,20,10,5,8,5,3
2022-06-01 09:40:00,2022-06-01 10:30:00,50,19,9,5,7,5,3
2022-06-01 09:40:00,2022-06-01 10:35:00,55,20,10,5,8,5,3
2022-06-01 09:40:00,2022-06-01 10:40:00,60,17,9,4,7,4,3
2022-06-01 09:45:00,2022-06-01 09:50:00,5,36,18,9,14,9,5
2022-06-01 09:45:00,2022-06-01 09:55:00,10,37,18,9,15,9,5
2022-06-01 09:45:00,2022-06-01 10:00:00,15,18,9,5,7,4,3
2022-06-01 09:45:00,2022-06-01 10:05:00,20,19,9,5,7,5,3
2022-06-01 09:45:00,2022-06-01 10:10:00,25,19,9,5,7,5,3
2022-06-01 09:45:00,2022-06-01 10:15:00,30,17,9,4,7,4,3
2022-06-01 09:45:00,2022-06-01 10:20:00,35,18,9,4,7,5,3
2022-06-01 09:45:00,2022-06-01 10:25:00,40,18,9,5,7,4,3
2022-06-01 09:45:00,2022-06-01 10:30:00,45,19,10,5,7,5,3
2022-06-01 09:45:00,2022-06-01 10:35:00,50,16,8,4,6,4,2
2022-06-01 09:45:00,2022-06-01 10:40:00,55,18,9,5,7,4,3
2022-06-01 09:45:00,2022-06-01 10:45:00,60,20,10,5,8,5,3
2022-06-01 09:50:00,2022-06-01 09:55:00,5,36,18,9,14,9,5
2022-06-01 09:50:00,2022-06-01 10:00:00,10,18,9,5,7,4,3
2022-06-01 09:50:00,2022-06-01 10:05:00,15,18,9,5,7,5,3
2022-06-01 09:50:00,2022-06-01 10:10:00,20,18,9,4,7,4,3
2022-06-01 09:50:00,2022-06-01 10:15:00,25,17,9,4,7,4,3
2022-06-01 09:50:00,2022-06-01 10:20:00,30,18,9,5,7,5,3
2022-06-01 09:50:00,2022-06-01 10:25:00,35,17,9,4,7,4,3
2022-06-01 09:50:00,2022-06-01 10:30:00,40,17,8,4,7,4,3
2022-06-01 09:50:00,2022-06-01 10:35:00,45,17,9,4,7,4,3
2022-06-01 09:50:00,2022-06-01 10:40:00,50,16,8,4,6,4,2
2022-06-01 09:50:00,2022-06-01 10:45:00,55,18,9,5,7,4,3
2022-06-01 09:50:00,2022-06-01 10:50:00,60,17,8,4,7,4,2
2022-06-01 09:55:00,2022-06-01 10:00:00,5,18,9,5,7,5,3
2022-06-01 09:55:00,2022-06-01 10:05:00,10,18,9,4,7,4,3
2022-06-01 09:55:00,2022-06-01 10:10:00,15,19,9,5,7,5,3
2022-06-01 09:55:00,2022-06-01 10:15:00,20,19,9,5,8,5,3
2022-06-01 09:55:00,2022-06-01 10:20:00,25,18,9,4,7,4,3
2022-06-01 09:55:00,2022-06-01 10:25:00,30,19,10,5,8,5,3
2022-06-01 09:55:00,2022-06-01 10:30:00,35,18,9,5,7,5,3
2022-06-01 09:55:00,2022-06-01 10:35:00,40,18,9,4,7,5,3
2022-06-01 09:55:00,2022-06-01 10:40:00,45,19,10,5,8,5,3
2022-06-01 09:55:00,2022-06-01 10:45:00,50,20,10,5,8,5,3
2022-06-01 09:55:00,2022-06-01 10:50:00,55,17,8,4,7,4,2
2022-06-01 09:55:00,2022-06-01 10:55:00,60,18,9,5,7,5,3
2022-06-01 10:00:00,2022-06-01 10:05:00,5,18,9,4,7,4,3
2022-06-01 10:00:00,2022-06-01 10:10:00,10,18,9,5,7,5,3
2022-06-01 10:00:00,2022-06-01 10:15:00,15,18,9,4,7,5,3
2022-06-01 10:00:00,2022-06-01 10:20:00,20,17,9,4,7,4,3
2022-06-01 10:00:00,2022-06-01 10:25:00,25,18,9,5,7,5,3
2022-06-01 10:00:00,2022-06-01 10:30:00,30,18,9,4,7,5,3
2022-06-01 10:00:00,2022-06-01 10:35:00,35,19,10,5,8,5,3
2022-06-01 10:00:00,2022-06-01 10:40:00,40,19,9,5,8,5,3
2022-06-01 10:00:00,2022-06-01 10:45:00,45,19,9,5,7,4,3
2022-06-01 10:00:00,2022-06-01 10:50:00,50,20,10,5,8,5,3
2022-06-01 10:00:00,2022-06-01 10:55:00,55,17,9,5,7,4,3
2022-06-01 10:00:00,2022-06-01 11:00:00,60,19,10,5,8,5,3
2022-06-01 10:05:00,2022-06-01 10:10:00,5,18,9,5,7,5,3
2022-06-01 10:05:00,2022-06-01 10:15:00,10,18,9,5,7,5,3
2022-06-01 10:05:00,2022-06-01 10:20:00,15,18,9,5,7,4,3
2022-06-01 10:05:00,2022-06-01 10:25:00,20,17,9,4,7,4,3
2022-06-01 10:05:00,2022-06-01 10:30:00,25,19,10,5,8,5,3
2022-06-01 10:05:00,2022-06-01 10:35:00,30,19,10,5,8,5,3
2022-06-01 10:05:00,2022-06-01 10:40:00,35,19,10,5,8,5,3
2022-06-01 10:05:00,2022-06-01 10:45:00,40,16,8,4,7,4,2
2022-06-01 10:05:00,2022-06-01 10:50:00,45,18,9,4,7,5,3
2022-06-01 10:05:00,2022-06-01 10:55:00,50,17,8,4,7,4,3
2022-06-01 10:05:00,2022-06-01 11:00:00,55,17,8,4,7,4,2
2022-06-01 10:05:00,2022-06-01 11:05:00,60,20,10,5,8,5,3
2022-06-01 10:10:00,2022-06-01 10:15:00,5,18,9,5,7,5,3
2022-06-01 10:10:00,2022-06-01 10:20:00,10,18,9,4,7,4,3
2022-06-01 10:10:00,2022-06-01 10:25:00,15,18,9,5,7,5,3
2022-06-01 10:10:00,2022-06-01 10:30:00,20,19,9,5,8,5,3
2022-06-01 10:10:00,2022-06-01 10:35:00,25,18,9,5,7,5,3
2022-06-01 10:10:00,2022-06-01 10:40:00,30,17,8,4,7,4,3
2022-06-01 10:10:00,2022-06-01 10:45:00,35,19,10,5,7,5,3
2022-06-01 10:10:00,2022-06-01 10:50:00,40,18,9,4,7,5,3
2022-06-01 10:10:00,2022-06-01 10:55:00,45,20,10,5,8,5,3
2022-06-01 10:10:00,2022-06-01 11:00:00,50,18,9,5,7,5,3
2022-06-01 10:10:00,2022-06-01 11:05:00,55,19,10,5,8,5,3
2022-06-01 10:10:00,2022-06-01 11:10:00,60,18,9,4,7,5,3
2022-06-01 10:15:00,2022-06-01 10:20:00,5,18,9,5,7,5,3
2022-06-01 10:15:00,2022-06-01 10:25:00,10,18,9,5,7,5,3
2022-06-01 10:15:00,2022-06-01 10:30:00,15,18,9,5,7,5,3
2022-06-01 10:15:00,2022-06-01 10:35:00,20,18,9,4,7,4,3
2022-06-01 10:15:00,2022-06-01 10:40:00,25,19,9,5,7,5,3
2022-06-01 10:15:00,2022-06-01 10:45:00,30,19,9,5,8,5,3
2022-06-01 10:15:00,2022-06-01 10:50:00,35,19,9,5,8,5,3
2022-06-01 10:15:00,2022-06-01 10:55:00,40,17,9,4,7,4,3
2022-06-01 10:15:00,2022-06-01 11:00:00,45,17,8,4,7,4,2
2022-06-01 10:15:00,2022-06-01 11:05:00,50,18,9,4,7,4,3
2022-06-01 10:15:00,2022-06-01 11:10:00,55,18,9,5,7,5,3
2022-06-01 10:15:00,2022-06-01 11:15:00,60,18,8,5,7,4,3
2022-06-01 10:20:00,2022-06-01 10:25:00,5,18,9,5,7,5,3
2022-06-01 10:20:00,2022-06-01 10:30:00,10,18,9,5,7,5,3
2022-06-01 10:20:00,2022-06-01 10:35:00,15,18,9,4,7,4,3
2022-06-01 10:20:00,2022-06-01 10:40:00,20,17,9,4,7,4,3
2022-06-01 10:20:00,2022-06-01 10:45:00,25,18,9,5,7,5,3
2022-06-01 10:20:00,2022-06-01 10:50:00,30,18,9,4,7,4,3
2022-06-01 10:20:00,2022-06-01 10:55:00,35,19,10,5,7,5,3
2022-06-01 10:20:00,2022-06-01 11:00:00,40,19,10,5,8,5,3
2022-06-01 10:20:00,2022-06-01 11:05:00,45,17,8,4,7,4,3
2022-06-01 10:20:00,2022-06-01 11:10:00,50,16,8,4,7,4,2
2022-06-01 10:20:00,2022-06-01 11:15:00,55,20,10,5,8,5,3
2022-06-01 10:20:00,2022-06-01 11:20:00,60,19,9,5,7,5,3
2022-06-01 10:25:00,2022-06-01 10:30:00,5,18,9,5,7,4,3
2022-06-01 10:25:00,2022-06-01 10:35:00,10,18,9,5,7,5,3
2022-06-01 10:25:00,2022-06-01 10:40:00,15,17,9,4,7,4,3
2022-06-01 10:25:00,2022-06-01 10:45:00,20,17,9,4,7,4,3
2022-06-01 10:25:00,2022-06-01 10:50:00,25,17,9,4,7,4,3
2022-06-01 10:25:00,2022-06-01 10:55:00,30,18,9,4,7,4,3
2022-06-01 10:25:00,2022-06-01 11:00:00,35,20,10,5,8,5,3
2022-06-01 10:25:00,2022-06-01 11:05:00,40,18,9,5,7,5,3
2022-06-01 10:25:00,2022-06-01 11:10:00,45,16,8,4,7,4,2
2022-06-01 10:25:00,2022-06-01 11:15:00,50,20,10,5,8,5,3
2022-06-01 10:25:00,2022-06-01 11:20:00,55,17,9,4,7,4,3
2022-06-01 10:25:00,2022-06-01 11:25:00,60,17,8,4,7,4,2
2022-06-01 10:30:00,2022-06-01 10:35:00,5,18,9,4,7,4,3
2022-06-01 10:30:00,2022-06-01 10:40:00,10,18,9,4,7,4,3
2022-06-01 10:30:00,2022-06-01 10:45:00,15,18,9,5,7,5,3
2022-06-01 10:30:00,2022-06-01 10:50:00,20,17,9,4,7,4,3
2022-06-01 10:30:00,2022-06-01 10:55:00,25,19,9,5,7,5,3
2022-06-01 10:30:00,2022-06-01 11:00:00,30,19,9,5,8,5,3
2022-06-01 10:30:00,2022-06-01 11:05:00,35,18,9,5,7,5,3
2022-06-01 10:30:00,2022-06-01 11:10:00,40,16,8,4,6,4,2
2022-06-01 10:30:00,2022-06-01 11:15:00,45,16,8,4,7,4,2
2022-06-01 10:30:00,2022-06-01 11:20:00,50,18,9,5,7,5,3
2022-06-01 10:30:00,2022-06-01 11:25:00,55,19,9,5,7,4,3
2022-06-01 10:30:00,2022-06-01 11:30:00,60,20,10,5,8,5,3
2022-06-01 10:35:00,2022-06-01 10:40:00,5,18,9,5,7,5,3
2022-06-01 10:35:00,2022-06-01 10:45:00,10,18,9,5,7,5,3
2022-06-01 10:35:00,2022-06-01 10:50:00,15,18,9,5,7,5,3
2022-06-01 10:35:00,2022-06-01 10:55:00,20,18,9,4,7,4,3
2022-06-01 10:35:00,2022-06-01 11:00:00,25,18,9,4,7,4,3
2022-06-01 10:35:00,2022-06-01 11:05:00,30,17,8,4,7,4,3
2022-06-01 10:35:00,2022-06-01 11:10:00,35,17,8,4,7,4,3
2022-06-01 10:35:00,2022-06-01 11:15:00,40,19,9,5,7,5,3
2022-06-01 10:35:00,2022-06-01 11:20:00,45,18,9,4,7,4,3
2022-06-01 10:35:00,2022-06-01 11:25:00,50,20,10,5,8,5,3
2022-06-01 10:35:00,2022-06-01 11:30:00,55,19,10,5,8,5,3
2022-06-01 10:35:00,2022-06-01 11:35:00,60,17,8,4,6,4,2
2022-06-01 10:40:00,2022-06-01 10:45:00,5,18,9,5,7,5,3
2022-06-01 10:40:00,2022-06-01 10:50:00,10,18,9,5,7,5,3
2022-06-01 10:40:00,2022-06-01 10:55:00,15,17,9,4,7,4,3
2022-06-01 10:40:00,2022-06-01 11:00:00,20,18,9,5,7,5,3
2022-06-01 10:40:00,2022-06-01 11:05:00,25,17,8,4,7,4,3
2022-06-01 10:40:00,2022-06-01 11:10:00,30,19,10,5,8,5,3
2022-06-01 10:40:00,2022-06-01 11:15:00,35,18,9,4,7,4,3
2022-06-01 10:40:00,2022-06-01 11:20:00,40,18,9,5,7,5,3
2022-06-01 10:40:00,2022-06-01 11:25:00,45,17,9,4,7,4,2
2022-06-01 10:40:00,2022-06-01 11:30:00,50,19,9,5,7,5,3
2022-06-01 10:40:00,2022-06-01 11:35:00,55,19,10,5,8,5,3
2022-06-01 10:40:00,2022-06-01 11:40:00,60,16,8,4,7,4,2
2022-06-01 10:45:00,2022-06-01 10:50:00,5,18,9,5,7,5,3
2022-06-01 10:45:00,2022-06-01 10:55:00,10,18,9,5,7,5,3
2022-06-01 10:45:00,2022-06-01 11:00:00,15,18,9,5,7,5,3
2022-06-01 10:45:00,2022-06-01 11:05:00,20,18,9,5,7,5,3
2022-06-01 10:45:00,2022-06-01 11:10:00,25,17,9,4,7,4,3
2022-06-01 10:45:00,2022-06-01 11:15:00,30,18,9,4,7,5,3
2022-06-01 10:45:00,2022-06-01 11:20:00,35,19,9,5,8,5,3
2022-06-01 10:45:00,2022-06-01 11:25:00,40,19,9,5,7,5,3
2022-06-01 10:45:00,2022-06-01 11:30:00,45,19,10,5,7,5,3
2022-06-01 10:45:00,2022-06-01 11:35:00,50,20,10,5,8,5,3
2022-06-01 10:45:00,2022-06-01 11:40:00,55,16,8,4,7,4,2
2022-06-01 10:45:00,2022-06-01 11:45:00,60,19,10,5,8,5,3
2022-06-01 10:50:00,2022-06-01 10:55:00,5,18,9,4,7,4,3
2022-06-01 10:50:00,2022-06-01 11:00:00,10,18,9,4,7,4,3
2022-06-01 10:50:00,2022-06-01 11:05:00,15,18,9,4,7,4,3
2022-06-01 10:50:00,2022-06-01 11:10:00,20,19,9,5,7,5,3
2022-06-01 10:50:00,2022-06-01 11:15:00,25,18,9,4,7,5,3
2022-06-01 10:50:00,2022-06-01 11:20:00,30,17,9,4,7,4,3
2022-06-01 10:50:00,2022-06-01 11:25:00,35,17,8,4,7,4,3
2022-06-01 10:50:00,2022-06-01 11:30:00,40,19,10,5,7,5,3
2022-06-01 10:50:00,2022-06-01 11:35:00,45,20,10,5,8,5,3
2022-06-01 10:50:00,2022-06-01 11:40:00,50,17,9,4,7,4,3
2022-06-01 10:50:00,2022-06-01 11:45:00,55,20,10,5,8,5,3
2022-06-01 10:50:00,2022-06-01 11:50:00,60,21,10,5,8,5,3
2022-06-01 10:55:00,2022-06-01 11:00:00,5,18,9,5,7,5,3
2022-06-01 10:55:00,2022-06-01 11:05:00,10,18,9,5,7,5,3
2022-06-01 10:55:00,2022-06-01 11:10:00,15,19,9,5,7,5,3
2022-06-01 10:55:00,2022-06-01 11:15:00,20,18,9,4,7,4,3
2022-06-01 10:55:00,2022-06-01 11:20:00,25,19,9,5,7,5,3
2022-06-01 10:55:00,2022-06-01 11:25:00,30,18,9,5,8,5,3
