segment_id,upstream_gantry,downstream_gantry,time_point,vehicle_type,estimated_flow,actual_flow,scene_type,validation_scheme,demand_time,relationship_id
4,G004,G005,2022-07-21 19:00:00,T2,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-07-21 19:00:00,T3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-13 19:50:00,B1,4.659814747848488,10,3,position_aware,5,G004->G005
4,G004,G005,2022-07-13 19:50:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-13 19:50:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-13 19:50:00,T1,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-13 19:50:00,T2,1.3979444243545462,3,3,position_aware,5,G004->G005
4,G004,G005,2022-07-13 19:50:00,T3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-09 18:45:00,B1,22.36711078967274,48,3,position_aware,5,G004->G005
4,G004,G005,2022-08-09 18:45:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-09 18:45:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-09 18:45:00,T1,1.863925899139395,4,3,position_aware,5,G004->G005
4,G004,G005,2022-08-09 18:45:00,T2,1.3979444243545462,3,3,position_aware,5,G004->G005
4,G004,G005,2022-08-09 18:45:00,T3,0.9319629495696975,2,3,position_aware,5,G004->G005
4,G004,G005,2022-08-18 23:35:00,B1,0.9319629495696975,2,3,position_aware,5,G004->G005
4,G004,G005,2022-08-18 23:35:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-18 23:35:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-18 23:35:00,T1,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-18 23:35:00,T2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-18 23:35:00,T3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-01 23:30:00,B1,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-08-01 23:30:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-01 23:30:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-01 23:30:00,T1,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-01 23:30:00,T2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-01 23:30:00,T3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-09 20:10:00,B1,3.261870323493941,7,3,position_aware,5,G004->G005
4,G004,G005,2022-07-09 20:10:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-09 20:10:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-09 20:10:00,T1,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-07-09 20:10:00,T2,0.9319629495696975,2,3,position_aware,5,G004->G005
4,G004,G005,2022-07-09 20:10:00,T3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-14 20:00:00,B1,11.649536869621219,25,3,position_aware,5,G004->G005
4,G004,G005,2022-08-14 20:00:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-14 20:00:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-14 20:00:00,T1,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-08-14 20:00:00,T2,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-08-14 20:00:00,T3,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-08-13 19:55:00,B1,3.261870323493941,7,3,position_aware,5,G004->G005
4,G004,G005,2022-08-13 19:55:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-13 19:55:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-13 19:55:00,T1,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-13 19:55:00,T2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-13 19:55:00,T3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-11 07:15:00,B1,5.125796222633336,11,3,position_aware,5,G004->G005
4,G004,G005,2022-08-11 07:15:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-11 07:15:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-11 07:15:00,T1,1.3979444243545462,3,3,position_aware,5,G004->G005
4,G004,G005,2022-08-11 07:15:00,T2,0.9319629495696975,2,3,position_aware,5,G004->G005
4,G004,G005,2022-08-11 07:15:00,T3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-14 10:15:00,B1,9.785610970481823,21,3,position_aware,5,G004->G005
4,G004,G005,2022-07-14 10:15:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-14 10:15:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-14 10:15:00,T1,0.9319629495696975,2,3,position_aware,5,G004->G005
4,G004,G005,2022-07-14 10:15:00,T2,1.863925899139395,4,3,position_aware,5,G004->G005
4,G004,G005,2022-07-14 10:15:00,T3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-16 15:35:00,B1,18.1732775166091,39,3,position_aware,5,G004->G005
4,G004,G005,2022-07-16 15:35:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-16 15:35:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-16 15:35:00,T1,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-16 15:35:00,T2,4.193833273063639,9,3,position_aware,5,G004->G005
4,G004,G005,2022-07-16 15:35:00,T3,0.9319629495696975,2,3,position_aware,5,G004->G005
4,G004,G005,2022-08-03 00:45:00,B1,1.3979444243545462,3,3,position_aware,5,G004->G005
4,G004,G005,2022-08-03 00:45:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-03 00:45:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-03 00:45:00,T1,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-08-03 00:45:00,T2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-03 00:45:00,T3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-16 20:25:00,B1,3.72785179827879,8,3,position_aware,5,G004->G005
4,G004,G005,2022-08-16 20:25:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-16 20:25:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-16 20:25:00,T1,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-16 20:25:00,T2,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-08-16 20:25:00,T3,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-08-08 18:30:00,B1,15.377388667900009,33,3,position_aware,5,G004->G005
4,G004,G005,2022-08-08 18:30:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-08 18:30:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-08 18:30:00,T1,2.329907373924244,5,3,position_aware,5,G004->G005
4,G004,G005,2022-08-08 18:30:00,T2,1.3979444243545462,3,3,position_aware,5,G004->G005
4,G004,G005,2022-08-08 18:30:00,T3,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-08-19 05:05:00,B1,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-08-19 05:05:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-19 05:05:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-19 05:05:00,T1,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-08-19 05:05:00,T2,0.9319629495696975,2,3,position_aware,5,G004->G005
4,G004,G005,2022-08-19 05:05:00,T3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-17 09:20:00,B1,18.1732775166091,39,3,position_aware,5,G004->G005
4,G004,G005,2022-08-17 09:20:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-17 09:20:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-17 09:20:00,T1,3.72785179827879,8,3,position_aware,5,G004->G005
4,G004,G005,2022-08-17 09:20:00,T2,2.329907373924244,5,3,position_aware,5,G004->G005
4,G004,G005,2022-08-17 09:20:00,T3,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-07-18 04:40:00,B1,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-07-18 04:40:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-18 04:40:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-18 04:40:00,T1,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-07-18 04:40:00,T2,1.3979444243545462,3,3,position_aware,5,G004->G005
4,G004,G005,2022-07-18 04:40:00,T3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-15 04:20:00,B1,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-07-15 04:20:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-15 04:20:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-15 04:20:00,T1,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-15 04:20:00,T2,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-07-15 04:20:00,T3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-01 22:10:00,B1,2.7958888487090925,6,3,position_aware,5,G004->G005
4,G004,G005,2022-08-01 22:10:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-01 22:10:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-01 22:10:00,T1,0.9319629495696975,2,3,position_aware,5,G004->G005
4,G004,G005,2022-08-01 22:10:00,T2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-01 22:10:00,T3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-10 10:10:00,B1,7.45570359655758,16,3,position_aware,5,G004->G005
4,G004,G005,2022-07-10 10:10:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-10 10:10:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-10 10:10:00,T1,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-10 10:10:00,T2,1.3979444243545462,3,3,position_aware,5,G004->G005
4,G004,G005,2022-07-10 10:10:00,T3,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-08-18 15:40:00,B1,34.482629134078806,74,3,position_aware,5,G004->G005
4,G004,G005,2022-08-18 15:40:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-18 15:40:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-18 15:40:00,T1,1.3979444243545462,3,3,position_aware,5,G004->G005
4,G004,G005,2022-08-18 15:40:00,T2,2.7958888487090925,6,3,position_aware,5,G004->G005
4,G004,G005,2022-08-18 15:40:00,T3,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-08-03 11:00:00,B1,11.18355539483637,24,3,position_aware,5,G004->G005
4,G004,G005,2022-08-03 11:00:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-03 11:00:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-03 11:00:00,T1,1.3979444243545462,3,3,position_aware,5,G004->G005
4,G004,G005,2022-08-03 11:00:00,T2,2.7958888487090925,6,3,position_aware,5,G004->G005
4,G004,G005,2022-08-03 11:00:00,T3,0.9319629495696975,2,3,position_aware,5,G004->G005
4,G004,G005,2022-08-07 09:00:00,B1,12.115518344406068,26,3,position_aware,5,G004->G005
4,G004,G005,2022-08-07 09:00:00,B2,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-08-07 09:00:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-07 09:00:00,T1,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-08-07 09:00:00,T2,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-08-07 09:00:00,T3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-10 22:30:00,B1,1.863925899139395,4,3,position_aware,5,G004->G005
4,G004,G005,2022-08-10 22:30:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-10 22:30:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-10 22:30:00,T1,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-10 22:30:00,T2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-10 22:30:00,T3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-18 07:45:00,B1,6.057759172203034,13,3,position_aware,5,G004->G005
4,G004,G005,2022-07-18 07:45:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-18 07:45:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-18 07:45:00,T1,0.9319629495696975,2,3,position_aware,5,G004->G005
4,G004,G005,2022-07-18 07:45:00,T2,2.329907373924244,5,3,position_aware,5,G004->G005
4,G004,G005,2022-07-18 07:45:00,T3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-27 02:10:00,B1,0.9319629495696975,2,3,position_aware,5,G004->G005
4,G004,G005,2022-07-27 02:10:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-27 02:10:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-27 02:10:00,T1,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-27 02:10:00,T2,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-07-27 02:10:00,T3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-12 03:05:00,B1,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-12 03:05:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-12 03:05:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-12 03:05:00,T1,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-12 03:05:00,T2,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-08-12 03:05:00,T3,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-07-06 07:05:00,B1,1.863925899139395,4,3,position_aware,5,G004->G005
4,G004,G005,2022-07-06 07:05:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-06 07:05:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-06 07:05:00,T1,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-06 07:05:00,T2,2.7958888487090925,6,3,position_aware,5,G004->G005
4,G004,G005,2022-07-06 07:05:00,T3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-06 22:35:00,B1,0.9319629495696975,2,3,position_aware,5,G004->G005
4,G004,G005,2022-07-06 22:35:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-06 22:35:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-06 22:35:00,T1,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-06 22:35:00,T2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-06 22:35:00,T3,0.0,0,3,position_aware,5,G004->G005
1,G001,G002,2022-08-18 08:00:00,B1,28.759663252510972,43,4,position_aware,15,G001->G002
1,G001,G002,2022-08-18 08:00:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-18 08:00:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-18 08:00:00,T1,2.3537791397907015,4,4,position_aware,15,G001->G002
1,G001,G002,2022-08-18 08:00:00,T2,6.602274245795803,4,4,position_aware,15,G001->G002
1,G001,G002,2022-08-18 08:00:00,T3,0.7917039255009939,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-02 02:20:00,B1,3.0,4,4,position_aware,15,G001->G002
1,G001,G002,2022-08-02 02:20:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-02 02:20:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-02 02:20:00,T1,1.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-02 02:20:00,T2,1.0,3,4,position_aware,15,G001->G002
1,G001,G002,2022-08-02 02:20:00,T3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-20 09:20:00,B1,19.43220490034525,24,4,position_aware,15,G001->G002
1,G001,G002,2022-07-20 09:20:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-20 09:20:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-20 09:20:00,T1,1.5691860931938013,3,4,position_aware,15,G001->G002
1,G001,G002,2022-07-20 09:20:00,T2,2.3751117765029814,5,4,position_aware,15,G001->G002
1,G001,G002,2022-07-20 09:20:00,T3,1.6505685614489507,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-19 04:40:00,B1,4.923689379536358,3,4,position_aware,15,G001->G002
1,G001,G002,2022-07-19 04:40:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-19 04:40:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-19 04:40:00,T1,1.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-19 04:40:00,T2,0.8260346117196228,2,4,position_aware,15,G001->G002
1,G001,G002,2022-07-19 04:40:00,T3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-13 14:15:00,B1,13.844474438830705,15,4,position_aware,15,G001->G002
1,G001,G002,2022-07-13 14:15:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-13 14:15:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-13 14:15:00,T1,1.640560165975104,3,4,position_aware,15,G001->G002
1,G001,G002,2022-07-13 14:15:00,T2,2.4781038351588682,3,4,position_aware,15,G001->G002
1,G001,G002,2022-07-13 14:15:00,T3,0.8260346117196228,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-20 20:35:00,B1,1.6287616986859654,3,4,position_aware,15,G001->G002
1,G001,G002,2022-08-20 20:35:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-20 20:35:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-20 20:35:00,T1,0.5060800000000001,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-20 20:35:00,T2,1.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-20 20:35:00,T3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-09 17:50:00,B1,18.0,19,4,position_aware,15,G001->G002
1,G001,G002,2022-07-09 17:50:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-09 17:50:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-09 17:50:00,T1,2.0,2,4,position_aware,15,G001->G002
1,G001,G002,2022-07-09 17:50:00,T2,3.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-07-09 17:50:00,T3,1.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-18 08:30:00,B1,17.87762850831763,24,4,position_aware,15,G001->G002
1,G001,G002,2022-08-18 08:30:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-18 08:30:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-18 08:30:00,T1,3.3455557637234694,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-18 08:30:00,T2,2.3751117765029814,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-18 08:30:00,T3,1.6505685614489507,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-08 10:20:00,B1,12.215712740144742,13,4,position_aware,15,G001->G002
1,G001,G002,2022-07-08 10:20:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-08 10:20:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-08 10:20:00,T1,1.640560165975104,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-08 10:20:00,T2,1.6520692234392456,3,4,position_aware,15,G001->G002
1,G001,G002,2022-07-08 10:20:00,T3,1.600971341332213,2,4,position_aware,15,G001->G002
1,G001,G002,2022-08-11 02:50:00,B1,2.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-11 02:50:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-11 02:50:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-11 02:50:00,T1,0.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-11 02:50:00,T2,1.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-11 02:50:00,T3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-18 08:05:00,B1,20.20949309635906,22,4,position_aware,15,G001->G002
1,G001,G002,2022-08-18 08:05:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-18 08:05:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-18 08:05:00,T1,1.5691860931938013,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-18 08:05:00,T2,2.3751117765029814,2,4,position_aware,15,G001->G002
1,G001,G002,2022-08-18 08:05:00,T3,1.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-05 21:05:00,B1,6.0,6,4,position_aware,15,G001->G002
1,G001,G002,2022-07-05 21:05:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-05 21:05:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-05 21:05:00,T1,1.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-05 21:05:00,T2,2.0,2,4,position_aware,15,G001->G002
1,G001,G002,2022-07-05 21:05:00,T3,0.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-07-10 04:50:00,B1,5.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-07-10 04:50:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-10 04:50:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-10 04:50:00,T1,1.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-10 04:50:00,T2,2.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-10 04:50:00,T3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-01 17:25:00,B1,36.0,32,4,position_aware,15,G001->G002
1,G001,G002,2022-08-01 17:25:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-01 17:25:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-01 17:25:00,T1,3.0,5,4,position_aware,15,G001->G002
1,G001,G002,2022-08-01 17:25:00,T2,4.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-01 17:25:00,T3,1.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-15 14:00:00,B1,43.97656586452107,50,4,position_aware,15,G001->G002
1,G001,G002,2022-08-15 14:00:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-15 14:00:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-15 14:00:00,T1,1.5182400000000003,6,4,position_aware,15,G001->G002
1,G001,G002,2022-08-15 14:00:00,T2,3.304138446878491,8,4,position_aware,15,G001->G002
1,G001,G002,2022-08-15 14:00:00,T3,0.8260346117196228,2,4,position_aware,15,G001->G002
1,G001,G002,2022-08-24 05:20:00,B1,2.4431425480289484,3,4,position_aware,15,G001->G002
1,G001,G002,2022-08-24 05:20:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-24 05:20:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-24 05:20:00,T1,0.5060800000000001,2,4,position_aware,15,G001->G002
1,G001,G002,2022-08-24 05:20:00,T2,0.8260346117196228,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-24 05:20:00,T3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-20 15:05:00,B1,59.449802002037735,81,4,position_aware,15,G001->G002
1,G001,G002,2022-08-20 15:05:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-20 15:05:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-20 15:05:00,T1,3.281120331950208,2,4,position_aware,15,G001->G002
1,G001,G002,2022-08-20 15:05:00,T2,4.130173058598114,7,4,position_aware,15,G001->G002
1,G001,G002,2022-08-20 15:05:00,T3,2.9104286479312673,2,4,position_aware,15,G001->G002
1,G001,G002,2022-08-11 01:00:00,B1,2.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-11 01:00:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-11 01:00:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-11 01:00:00,T1,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-11 01:00:00,T2,1.0,2,4,position_aware,15,G001->G002
1,G001,G002,2022-08-11 01:00:00,T3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-19 02:20:00,B1,3.0,3,4,position_aware,15,G001->G002
1,G001,G002,2022-08-19 02:20:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-19 02:20:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-19 02:20:00,T1,1.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-19 02:20:00,T2,1.0,5,4,position_aware,15,G001->G002
1,G001,G002,2022-08-19 02:20:00,T3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-22 06:40:00,B1,5.700665945400879,8,4,position_aware,15,G001->G002
1,G001,G002,2022-07-22 06:40:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-22 06:40:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-22 06:40:00,T1,1.6208506224066388,1,4,position_aware,15,G001->G002
1,G001,G002,2022-07-22 06:40:00,T2,1.6520692234392456,2,4,position_aware,15,G001->G002
1,G001,G002,2022-07-22 06:40:00,T3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-15 09:40:00,B1,10.882034744193342,17,4,position_aware,15,G001->G002
1,G001,G002,2022-07-15 09:40:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-15 09:40:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-15 09:40:00,T1,1.5691860931938013,1,4,position_aware,15,G001->G002
1,G001,G002,2022-07-15 09:40:00,T2,1.5834078510019878,3,4,position_aware,15,G001->G002
1,G001,G002,2022-07-15 09:40:00,T3,1.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-28 05:00:00,B1,3.257523397371931,1,4,position_aware,15,G001->G002
